model,row_index,y_true,y_pred,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10
SVC,17744,6,6,0.12877373339252737,0.04712506111430455,0.0028737254449531452,0.07050111747072486,0.12989948468776716,0.02245837853331455,0.28100996008371987,0.008480612421172647,0.1205477957224219,0.06784627118162503,0.12048385994746899
SVC,12521,6,6,0.1532761959051683,0.07469731657724443,0.002002122549749833,0.05877398514295902,0.13991688799918336,0.054066153036530784,0.28028862751709493,0.00722948471026802,0.12502846902126716,0.10365069336371073,0.001070064176823407
SVC,12729,6,6,0.14536581672459922,0.10459855871871207,0.008420465160068051,0.05771508374963283,0.14178290675008612,0.011406697317008612,0.2896819771629381,0.013901337698159906,0.12784443333088907,0.09706845299666271,0.002214270391243249
SVC,15939,4,1,0.08625823762360627,0.4820839557671163,0.0056772826876803646,0.021791251295616747,0.09024210828619152,0.0004951710381326745,0.16967983484915206,0.0028195053460995413,0.08039309564849074,0.05038247187188989,0.010177085586023898
SVC,12415,9,0,0.6125284986347626,4.618773982218628e-09,6.999060897062379e-12,0.14997743984175552,0.05182426938212054,1.3154470485545938e-10,0.011563442598294615,3.283070573894935e-08,0.02751434910217201,0.14659196285270143,1.6976724626097366e-13
SVC,16999,7,7,0.08421825804599926,0.025191585493839177,0.005169754458710609,0.04887068226942489,0.08659876868196803,0.0008966295882997551,0.21008175558897974,0.40231518987042036,0.08028307497854131,0.05144429176190897,0.00493000926190779
SVC,14209,6,6,0.11504359895226748,0.156401931779833,0.1384091472081483,0.04332888689077402,0.11969068520607873,0.0007276165752893565,0.22858780855425673,0.008703907195301059,0.10761438103043876,0.07985001421108867,0.001642022396523787
SVC,12917,2,2,0.0002063266658431999,9.280822852198015e-06,0.99873618743453,0.0001901078525851701,0.00020412333872684956,6.638721539227402e-08,0.0003066130510761157,1.81732508735854e-06,0.00018367357391739047,0.0001613231795591875,4.803686069107041e-07
SVC,18170,6,6,0.11128376384449683,0.18031041614887328,0.12386235442100405,0.04136035524495001,0.1176911554745977,0.000652911814304549,0.22914941336273642,0.01090489107914684,0.10615049921664625,0.07646357458295552,0.002170664810288516
SVC,16461,2,2,0.09518684042653688,0.08526490064799228,0.26279757805937254,0.04687766817220007,0.10411351014734038,0.013767815860582178,0.21665861775074272,0.004991264037386189,0.09619937684380185,0.07183423771632405,0.002308190337720835
SVC,14289,2,2,0.02239025095842029,0.010352373932602651,0.839193453438657,0.013694725708339878,0.02471744350151194,0.0006397798715038115,0.04793861848638661,0.0007203915670363006,0.02287193780603139,0.016891997952004127,0.0005890267775059954
SVC,14016,0,6,0.19656432705870475,0.005262991988251196,0.0037672471580799797,0.12077504981008703,0.1520256509299068,0.005324777057048664,0.2620683680414325,0.005755511954972108,0.13333455012687398,0.11426073643705519,0.0008607894375877468
SVC,16968,7,6,0.08811767525039185,0.008685767052650287,0.19956593379282722,0.07083847624145155,0.09049015343421182,0.000912196451466593,0.20578353994147727,0.18811039411086053,0.08421146487034903,0.062167770663658646,0.0011166281906552717
SVC,13085,2,2,0.046391343469088527,0.011221240657791976,0.6609054340615175,0.033265293600299735,0.05039789586834679,0.0035831456011179577,0.10600488930734088,0.004821754581830739,0.047080374886736324,0.03531706734241245,0.0010115606235170395
SVC,16697,2,2,0.03394832273322808,0.04807030312976464,0.7223226399895384,0.015656807466649356,0.03852194550938723,0.0006893023777992179,0.07630173990033412,0.001843636335404862,0.03540048249152091,0.026727137606744816,0.0005176824596282954
SVC,15762,6,6,0.12862895324770443,0.03077682165203723,0.03128303003860517,0.07774794168847411,0.12863189379640058,0.11650545449613517,0.2698773829255922,0.003934693519248919,0.11907290752318414,0.08685950054535627,0.006681420567261848
SVC,12876,10,10,0.1364848605698006,0.010847387930102594,0.0007278241733995865,0.08650961492778025,0.12094818465892346,0.0017481023280747578,0.2335539771071739,0.007098645152074247,0.10991419452410858,0.05788974503602748,0.2342774635925346
SVC,14813,1,1,0.07771988354433583,0.2608268107012514,0.1978059808283102,0.028566654641105603,0.08960023464541936,0.0006734457320597604,0.18848891690664632,0.015412887027805355,0.08216666106905296,0.05583325762092977,0.0029052672830834248
SVC,14040,6,6,0.12847233135038158,0.11135484314233579,0.05201320535456047,0.057464583304784336,0.1343774585395752,0.014006806704782217,0.2781017017719764,0.007969703029117417,0.1230775419387288,0.08877086993241592,0.004390954931341946
SVC,17472,6,6,0.13362898633107528,0.049315348805247655,0.015079269697353919,0.07695219454745729,0.1385968190266394,0.023318277051340906,0.307559246556688,0.01790214970361831,0.12902605287310498,0.08108817403541412,0.027533481372060117
SVC,12656,5,5,0.13968891156142055,0.013520394273270354,0.0007862248932731594,0.06642046674595295,0.11352493793041125,0.24837364089858602,0.2168310731034406,0.0028128417992843526,0.100483058066859,0.0973375410842996,0.00022090964320211796
SVC,16621,5,5,0.03827219568383379,0.005232350106486412,0.005931795202521778,0.02786873021387847,0.03833231297832322,0.7293096056279773,0.08795057137525465,0.0014279819941422712,0.0360729021139383,0.02837029406932976,0.0012312606343139287
SVC,18278,7,7,0.007975933020736051,0.0010083010737937232,0.000286657968187743,0.005806096191354195,0.00815088604680266,6.059588882652379e-05,0.022727062905208453,0.9410380420210668,0.007643225081091815,0.005157138538174878,0.00014606126475749914
SVC,13198,6,6,0.16264751554516746,0.054886675769696025,0.002053823538472027,0.07247164856405808,0.15022320471911058,0.014330335551284486,0.29648176982470187,0.0068982111644801045,0.13534575255769882,0.0919473588164045,0.012713703948925983
SVC,17706,4,6,0.1609445600431808,0.019278829438780263,0.0180452394496435,0.08998605381753948,0.1451557744367301,0.005282005319970745,0.2893161838927834,0.0323146796761245,0.13038313088395853,0.10860395066528362,0.0006895923760048601
SVC,12732,7,7,0.08137164836626101,0.007460999170888142,0.0018481311886204609,0.06190414046223425,0.08017911148313307,0.024945896643142913,0.2096331690947321,0.401495396851867,0.07532450946894781,0.0534964511798957,0.002340546090277661
SVC,14152,10,10,0.09657123822815576,0.03774193242899237,0.0016896426521715747,0.053826375567091515,0.09865924933211008,0.010253633209735352,0.21237766741040043,0.005270463161602671,0.0919081499941152,0.04643384653255294,0.345267801483072
SVC,18281,5,5,0.026829434137651455,0.012086948310868168,0.0006853807815401635,0.015647415827730205,0.028252419670818756,0.7943622854081988,0.06732073830099863,0.0006977080622453924,0.02677254874613765,0.01740552695843447,0.009939593795376163
SVC,16131,6,6,0.15545184002866871,0.03556655868966219,0.03344497172799124,0.0801142990053736,0.147041423996343,0.0010828884450904232,0.28710051747842347,0.02808856059173405,0.13230794974016505,0.09724908198473675,0.002551908311811509
SVC,14951,5,5,0.054880043294874024,0.007130149071567544,0.0007284220540457497,0.0377038536795484,0.05303497421954559,0.6280145700939375,0.1210987414051524,0.0018579004865939036,0.04974538081574055,0.03337609096507911,0.012429873913915358
SVC,15306,6,6,0.13464981188739994,0.02157135892591947,0.07415451377807866,0.09483086235087611,0.13674724675982927,0.006913350309529397,0.28091372553749244,0.008672280234685846,0.1270602681564584,0.07849213268495994,0.03599444937477037
SVC,17251,7,7,0.06030454627651764,0.017158455716427566,0.011153976068308298,0.03451957700864482,0.06175346266831275,0.0002630507825644632,0.1482300274567628,0.568396928923125,0.05685110330295316,0.04069797802465705,0.0006708937717266462
SVC,17837,2,2,0.08007319337256132,0.031214990158534576,0.38174231478829945,0.04993701961607616,0.08759120833839122,0.0016546161449728883,0.19185037629286988,0.03417488469342501,0.08149805521312879,0.05831805697355131,0.0019452844081892901
SVC,17786,6,6,0.11547197441921153,0.16124154726352613,0.012449004479302922,0.049318886905889994,0.12582390707200936,0.007742872090368788,0.2869260954260984,0.03676971433676721,0.11647305263389637,0.07383108238124964,0.013951862991679758
SVC,12673,6,6,0.1297775203237518,0.05998757545842865,0.037354337851091164,0.07331001714982432,0.13716949591479508,0.014507719933204016,0.29055748001518056,0.007305845111275191,0.127609246583138,0.07743031354408475,0.044990448115226345
SVC,13121,10,10,0.0936153194694709,0.025809290875067333,0.0028105958056630766,0.05949676037385693,0.09644791892905512,0.02212992912605201,0.21116516383110276,0.004472171971665118,0.09057596221707227,0.04631720744679701,0.3471596799541975
SVC,13069,4,6,0.10782985703684363,0.05821774455181478,0.012874618220096702,0.06105936331247947,0.11568917243808875,0.013625604879432124,0.24877472430817593,0.004753408699309421,0.10835947704239766,0.057648318889072264,0.21116771062228915
SVC,16612,6,6,0.11784618642287406,0.21632578145547274,0.025127493532377965,0.041150557569560556,0.12295498727339893,0.007819542344695583,0.25624141848537285,0.013835174852539451,0.11128499339079152,0.0861903459374537,0.001223518735462587
SVC,13108,10,10,0.07502185060306826,0.004342110666776034,0.053482001952656434,0.07322049683693109,0.07582197445064523,0.004262451286886547,0.14891429276796891,0.0010340438281147952,0.07151634735292707,0.03572047802884066,0.4566639522251849
SVC,18145,6,6,0.16845092600798883,0.013597119202737384,0.0009798245708760984,0.10131341927351017,0.14688111614851865,0.02072308995865675,0.2963595098135717,0.012037078390250932,0.1330861153829424,0.08912002404319168,0.017451777207755495
SVC,16247,10,10,0.05868830421276435,0.012225393665808847,0.2707078639376415,0.0489873653758806,0.06579198468115333,0.0006073085259734588,0.13482503067092508,0.0027972526857857065,0.06242714999344162,0.030177228621370518,0.31276511762925496
SVC,16714,6,6,0.13379966290920758,0.11533474422817265,0.008216291448560155,0.05812649060159745,0.1377237508871707,0.016110977845691772,0.2947511092115214,0.012452947682952575,0.1263481167685708,0.08296803852044742,0.01416786989610747
SVC,13711,2,2,0.008179797854354317,0.004268243901390073,0.9394631805951934,0.005308903371028923,0.009394385481610026,2.5868181665901727e-05,0.017578335925960132,0.00024123579447317758,0.008731806315447017,0.005459959775638003,0.0013482828032391264
SVC,16942,6,6,0.11216542045496206,0.14088911656474215,0.11187221680698166,0.04741197163742562,0.12058385876081028,0.00839975692363598,0.25211359841921466,0.010768443242031765,0.11038754913191486,0.08367199852728784,0.0017360695309931238
SVC,17827,6,6,0.1449709808364202,0.0257137089322896,0.013100442187550567,0.089704898861276,0.14210646540948638,0.006402311600938068,0.307371591014546,0.04118336087245101,0.13090496824776732,0.08631970356929669,0.012221568467978157
SVC,16460,10,10,0.02036369817727908,0.0024450368875968066,0.0006438821746402922,0.016982642990495563,0.021043487370969633,0.0016340068205255675,0.0460292273194136,0.001031251916671503,0.020014780315958856,0.008420204440280231,0.8613917815861688
SVC,14632,6,6,0.11171501646435993,0.04324277996591534,0.023990746212903095,0.0718611197166786,0.12198759394500194,0.004378914981589824,0.27889585307068787,0.031911672510069836,0.11499975015484423,0.06136038877421693,0.13565616420373233
SVC,16913,5,5,0.00045944409466725856,3.072621562690948e-05,1.6932366079040596e-05,0.00040417470884878754,0.0004504195613137555,0.9966639874063171,0.0011443284920116138,1.2024035450419203e-05,0.00043142828645039626,0.0003780372159024358,8.497617332255636e-06
SVC,14850,5,6,0.10614159533641479,0.026823779632348485,0.0020443455482962833,0.06339355093462253,0.10515625259399095,0.21934831054373521,0.22538500941725556,0.0017075741023125277,0.09807810516266631,0.058304570414340326,0.09361690631401698
SVC,13330,5,5,0.09873122906377577,0.04442128651673041,0.004035006102343176,0.04590053602820872,0.0958126998051044,0.34777354242290004,0.20171299595157804,0.002110677103873516,0.08765405985861988,0.06994032787207241,0.0019076392747936347
SVC,14350,7,6,0.10628871617651825,0.01618422616698478,0.00602444373498996,0.0734729605935848,0.1073383172637876,0.003670903419538458,0.25971764052169644,0.2529129596546224,0.10022497453312464,0.06324053633685717,0.010924321598295508
SVC,17227,1,1,0.09716869043475809,0.3234143854802973,0.01393320430067451,0.03275291029226234,0.10652943107201258,0.025929575222684766,0.22467359860388508,0.00316939016139135,0.09768871302191633,0.06566569057624505,0.009074410833872478
SVC,13000,6,6,0.12446743243140318,0.07715493254951279,0.01433521318713305,0.06379876799673283,0.13215512650134,0.007762815092679073,0.30453680655094967,0.061329870464379016,0.12272014375133393,0.07861026663287907,0.013128624841657457
SVC,18225,1,1,0.10337172762908813,0.39811173068127176,0.0033623558202176985,0.02609306391609383,0.10328705115114785,0.0031971874941579587,0.19794769673796125,0.003685426123632456,0.09153742404373623,0.06743404781409253,0.001972288588600278
SVC,15433,5,5,0.05078592974397541,0.008389817068772861,0.0009126529000800543,0.036547305080239324,0.051254943825071134,0.5779699971739014,0.11718261405535765,0.0009299585020283809,0.04861396286908941,0.02828485628805057,0.07912796249343387
SVC,15071,2,2,0.02955414472370177,0.006528291555940009,0.815303983613632,0.017353033963406022,0.029500859161779316,9.416539650470867e-05,0.051858044466659294,0.0011535395407797954,0.026562051050734586,0.02196014677437732,0.00013173975248532803
SVC,14639,6,6,0.14743628910587744,0.020504468214285105,0.02601170655125569,0.08765284896279232,0.13810740895139023,0.04692220322076892,0.28598521621321316,0.01419918342844884,0.12578419481218028,0.10658588261904381,0.0008105979207441769
SVC,14640,6,6,0.1378921393146817,0.047935511193850575,0.03199787669916774,0.07095403729610686,0.1372318135294673,0.006206103689879387,0.29496608823672704,0.049635425686878856,0.12523930133088318,0.09652694539730469,0.0014147576250526125
SVC,18143,1,6,0.13515303834716674,0.2054183243595127,0.005329339520748696,0.042773432004464776,0.1319660423191067,0.00514749499883929,0.25833274987937344,0.00788451317407008,0.1176654735155566,0.08814996097126154,0.0021796309098994666
SVC,14790,10,10,0.06632540663948379,0.009570836968333368,0.0015312503590302774,0.0523913679672335,0.06859605641380483,0.060134415834337644,0.15903892140489195,0.004035404566983952,0.06540305094097541,0.03233657939967596,0.48063670950524934
SVC,16739,6,6,0.11747317921216927,0.010868219588541648,0.0020758456753970046,0.08692615426096487,0.11404798365323957,0.028835072876116242,0.2807320643824723,0.17192593742645684,0.10669438285545915,0.07065107365227621,0.009770086416906954
SVC,15019,6,6,0.1257076915642184,0.12124985612258891,0.03011460486204942,0.05511982676545376,0.13282102286640085,0.0023272783509580555,0.28575160108989384,0.03728544432467732,0.12166623151348518,0.08138009513386271,0.006576347406411605
SVC,17584,0,6,0.15136893450290367,0.011364872580349928,0.027651965834407436,0.08897558466253667,0.1325966458629269,0.0008363807510043381,0.2616459760311607,0.10253030166222138,0.11807182539959225,0.10477010219367103,0.00018741051922579273
SVC,17686,6,6,0.17987104378852686,0.0352342930695464,0.01727213925132543,0.07705522071131005,0.15482481208471371,0.0020368964254451898,0.2713237643546346,0.007452397432713275,0.13558876249584909,0.11893364247345772,0.0004070279124777208
SVC,17969,5,6,0.09728623126066246,0.008267299643566957,0.05235515001460458,0.08895992940692254,0.10122682183728879,0.22371810926080643,0.24024863902365298,0.014940331190962424,0.09645079836387574,0.0670625650299773,0.009484124967679718
SVC,17492,6,6,0.12299644775953578,0.02932744329031151,0.08523555638359769,0.07147393967206934,0.12124847623554227,0.12346057916922372,0.24081150309795332,0.0017598171668095953,0.11126400246426209,0.09063213139821785,0.0017901033624767493
SVC,17887,5,5,0.06608042534772866,0.04919236322645582,0.02941741184583425,0.03297189712564083,0.07039094976030671,0.4741162158046619,0.15599963885600185,0.0017467501517767431,0.06553064313652067,0.053539210185118744,0.0010144945599539759
SVC,14145,2,2,0.00033170598582024885,1.037683201500272e-05,0.9980682585351435,0.00029963362353319106,0.0003114032811507247,6.95710890642758e-08,0.00044506270953123523,2.0674122086144836e-06,0.00027690134640226193,0.0002540766365764038,4.440665297236451e-07
SVC,13489,10,10,0.0008749785883583936,7.949664055629012e-05,2.9695908563468038e-05,0.0009182222805729752,0.0009528331090440875,3.7591862418882876e-05,0.0021698333691794326,5.19107219193957e-05,0.0009267400786510902,0.0003003218020561594,0.99365837563868
SVC,16239,5,5,0.021146673217064215,0.007566869407474398,0.00026040651723845137,0.01074674385160344,0.020524608798614792,0.8587516688536817,0.045951030698133104,0.0003384570347436935,0.019019182972855327,0.014886206947361959,0.0008081517012288949
SVC,15134,6,6,0.11093051623914812,0.10425663106601417,0.004365154897050506,0.050871193366562595,0.11871624662684209,0.001914451161570919,0.279401310263447,0.12830427267448746,0.10998526184093983,0.06398733547153261,0.027267626392404643
SVC,17118,6,6,0.10087034887148877,0.10526764319182569,0.0024347798496622253,0.04675182376874968,0.10777873575112325,0.09888298741754324,0.23894253100319196,0.002768562407064787,0.10072359472597807,0.056353495477265536,0.1392254975361069
SVC,18212,1,1,0.10782587890526829,0.25566115225588537,0.04322201351897568,0.039367374688878604,0.11774408739979365,0.002451448075155908,0.2388568830909914,0.006348333398806692,0.10749348245358616,0.06890242620929418,0.012126920003364091
SVC,18138,2,2,0.04442251397202799,0.004116558780238162,0.6622445795842876,0.04343387544455875,0.04820456425797524,0.0016374077389922433,0.09889893035276494,0.002253736787422191,0.04568212330230016,0.027133084757084758,0.021972625022347873
SVC,13934,0,6,0.18451186472105674,0.014148342981694276,0.004653002576702677,0.09318673891913536,0.15097786850268727,0.005314569916981599,0.2775492559453692,0.01648770883038143,0.1326441954815529,0.12022764993848077,0.0002988021859577562
SVC,13279,7,7,0.046736390222934215,0.09893189839170441,0.0020959582674947882,0.017958554889093484,0.05209024858548469,2.8009793743650243e-05,0.1272772746722049,0.5708849374966859,0.047970971836346514,0.02617155838152884,0.00985419746277877
SVC,13075,0,6,0.1639015730707423,0.14792472214174288,0.00039421141900931547,0.0410251909730992,0.13615636305840062,0.034588698216617975,0.24221786917001076,0.002426168304278263,0.11712640430455637,0.11409628393809396,0.00014251540344838555
SVC,13716,10,10,0.05219569572098116,0.005747240630189067,0.0013036826311359161,0.04567413712017547,0.054251394433347776,0.12875990769951928,0.12822731003009072,0.002487619619746563,0.05212873059579238,0.025653998032171593,0.5035702834868502
SVC,16097,5,5,0.05838382458931675,0.011403936395174053,0.07969163423195547,0.040170499537458215,0.059991051208855735,0.5153657906505595,0.12941855651234166,0.0011101581932464121,0.056118304232074506,0.04765616600626265,0.0006900784427550058
SVC,13621,5,5,0.01126599509850134,0.0006311066959989761,0.00018375271468244346,0.010277811590763682,0.01095676361093065,0.9185746632962495,0.02666483332657297,0.00042607190024588856,0.010468963099747647,0.007060656653649765,0.003489382012657158
SVC,17654,6,6,0.1000739772840201,0.06426877671376807,0.20893186187315405,0.05365635934697605,0.10939081153571731,0.00552743378698604,0.2432206024770315,0.036046916849222385,0.10143350630894034,0.0759253782598083,0.0015243755643760443
SVC,12386,6,6,0.10788636542900984,0.01189284631060927,0.05706940988299366,0.09241682917750146,0.11202503605855141,0.10387933041843643,0.23887265168666047,0.0019990555371220335,0.10619879580671536,0.06267257699771728,0.10508710269468269
SVC,17880,6,6,0.14277319164552385,0.13114137015797142,0.005785969662362323,0.05378223555685231,0.1396069250234789,0.02467096544079026,0.27606893368670105,0.003683967393288034,0.12594223474751015,0.09067138811603735,0.005872818569484374
SVC,16298,7,7,0.07096272811711224,0.06931519676581893,0.0025016950288453176,0.031074076633670886,0.07546651612984971,0.005946451250290593,0.19482074123377052,0.4276687988297331,0.06985295268031623,0.05162316843832824,0.0007676748922642374
SVC,15895,7,7,0.0011149932836530933,0.00011499862820310481,4.9189619651895095e-05,0.000874148429904016,0.0011542594095214638,3.182625767062679e-07,0.003294786559512739,0.9916238094742156,0.0010829542458459147,0.0006462593692873543,4.428271762787324e-05
