model,CustomerID,y_true,y_pred
Support Vector Machine,12940,4,4
Support Vector Machine,12944,4,4
Support Vector Machine,12948,9,4
Support Vector Machine,12949,3,4
Support Vector Machine,12950,5,5
Support Vector Machine,12951,5,5
Support Vector Machine,12952,9,4
Support Vector Machine,12953,2,2
Support Vector Machine,12955,9,4
Support Vector Machine,12957,4,4
Support Vector Machine,12962,5,5
Support Vector Machine,12963,9,5
Support Vector Machine,12966,4,4
Support Vector Machine,12970,4,4
Support Vector Machine,12971,10,8
Support Vector Machine,12981,5,5
Support Vector Machine,12984,0,0
Support Vector Machine,12985,4,4
Support Vector Machine,12989,9,2
Support Vector Machine,12990,5,5
Support Vector Machine,12991,0,0
Support Vector Machine,12993,5,5
Support Vector Machine,12994,0,0
Support Vector Machine,12997,5,5
Support Vector Machine,13001,1,1
Support Vector Machine,13004,9,4
Support Vector Machine,13006,2,2
Support Vector Machine,13012,9,4
Support Vector Machine,13013,9,0
Support Vector Machine,13014,2,2
Support Vector Machine,13015,3,3
Support Vector Machine,13017,0,0
Support Vector Machine,13018,9,4
Support Vector Machine,13021,9,4
Support Vector Machine,13023,2,2
Support Vector Machine,13026,1,1
Support Vector Machine,13028,1,1
Support Vector Machine,13029,2,2
Support Vector Machine,13030,4,4
Support Vector Machine,13032,4,4
Support Vector Machine,13034,1,4
Support Vector Machine,13040,4,4
Support Vector Machine,13046,4,4
Support Vector Machine,13047,4,4
Support Vector Machine,13048,4,4
Support Vector Machine,13049,5,5
Support Vector Machine,13050,9,4
Support Vector Machine,13058,0,0
Support Vector Machine,13064,4,4
Support Vector Machine,13066,4,4
Support Vector Machine,13068,5,5
Support Vector Machine,13069,9,4
Support Vector Machine,13077,4,4
Support Vector Machine,13078,9,4
Support Vector Machine,13079,2,2
Support Vector Machine,13081,9,3
Support Vector Machine,13083,0,0
Support Vector Machine,13089,10,4
Support Vector Machine,13090,9,2
Support Vector Machine,13091,1,1
Support Vector Machine,13094,1,1
Support Vector Machine,13097,2,2
Support Vector Machine,13098,9,4
Support Vector Machine,13102,9,5
Support Vector Machine,13103,2,2
Support Vector Machine,13104,0,0
Support Vector Machine,13107,5,5
Support Vector Machine,13109,4,4
Support Vector Machine,13110,0,0
Support Vector Machine,13113,9,2
Support Vector Machine,13115,9,1
Support Vector Machine,13117,8,8
Support Vector Machine,13118,0,0
Support Vector Machine,13126,4,4
Support Vector Machine,13131,4,4
Support Vector Machine,13136,1,1
Support Vector Machine,13137,9,4
Support Vector Machine,13138,0,0
Support Vector Machine,13139,9,4
Support Vector Machine,13142,4,4
Support Vector Machine,13145,2,2
Support Vector Machine,13146,0,0
Support Vector Machine,13147,2,2
Support Vector Machine,13148,4,4
Support Vector Machine,13149,4,4
Support Vector Machine,13153,4,4
Support Vector Machine,13155,4,4
Support Vector Machine,13157,3,4
Support Vector Machine,13159,4,4
Support Vector Machine,13160,1,1
Support Vector Machine,13165,1,4
Support Vector Machine,13167,4,4
Support Vector Machine,13168,4,4
Support Vector Machine,13169,4,4
Support Vector Machine,13170,8,8
Support Vector Machine,13171,2,2
Support Vector Machine,13173,4,4
Support Vector Machine,13174,3,4
Support Vector Machine,13176,4,4
Support Vector Machine,13177,0,0
Support Vector Machine,13178,5,4
Support Vector Machine,13182,8,8
Support Vector Machine,13183,5,5
Support Vector Machine,13184,0,0
Support Vector Machine,13186,4,4
Support Vector Machine,13188,0,0
Support Vector Machine,13189,8,8
Support Vector Machine,13193,4,4
Support Vector Machine,13196,1,1
Support Vector Machine,13198,4,4
Support Vector Machine,13199,10,4
Support Vector Machine,13200,4,4
Support Vector Machine,13203,4,4
Support Vector Machine,13207,8,8
Support Vector Machine,13208,4,4
Support Vector Machine,13209,9,4
Support Vector Machine,13211,5,5
Support Vector Machine,13212,9,2
Support Vector Machine,13213,8,8
Support Vector Machine,13224,3,4
Support Vector Machine,13225,3,4
Support Vector Machine,13230,4,4
Support Vector Machine,13232,4,4
Support Vector Machine,13236,8,4
Support Vector Machine,13238,5,5
Support Vector Machine,13245,2,2
Support Vector Machine,13246,5,5
Support Vector Machine,13247,9,0
Support Vector Machine,13255,0,0
Support Vector Machine,13258,4,4
Support Vector Machine,13259,4,4
Support Vector Machine,13260,2,2
Support Vector Machine,13263,9,4
Support Vector Machine,13265,1,4
Support Vector Machine,13266,9,4
Support Vector Machine,13267,9,4
Support Vector Machine,13268,9,1
Support Vector Machine,13269,9,4
Support Vector Machine,13271,4,4
Support Vector Machine,13272,2,2
Support Vector Machine,13276,0,4
Support Vector Machine,13277,1,1
Support Vector Machine,13278,4,4
Support Vector Machine,13282,2,2
Support Vector Machine,13283,5,5
Support Vector Machine,13285,1,1
Support Vector Machine,13292,1,1
Support Vector Machine,13297,9,4
Support Vector Machine,13298,0,0
Support Vector Machine,13305,4,4
Support Vector Machine,13308,0,0
Support Vector Machine,13309,8,8
Support Vector Machine,13310,4,4
Support Vector Machine,13311,0,0
Support Vector Machine,13313,5,5
Support Vector Machine,13314,4,2
Support Vector Machine,13316,3,4
Support Vector Machine,13317,3,4
Support Vector Machine,13318,9,4
Support Vector Machine,13319,9,4
Support Vector Machine,13322,0,0
Support Vector Machine,13323,0,0
Support Vector Machine,13324,1,1
Support Vector Machine,13327,3,5
Support Vector Machine,13329,1,1
Support Vector Machine,13332,4,4
Support Vector Machine,13340,0,0
Support Vector Machine,13344,4,4
Support Vector Machine,13348,4,4
Support Vector Machine,13349,8,4
Support Vector Machine,13350,5,5
Support Vector Machine,13351,4,4
Support Vector Machine,13352,1,1
Support Vector Machine,13359,4,4
Support Vector Machine,13362,0,4
Support Vector Machine,13363,4,4
Support Vector Machine,13365,3,3
Support Vector Machine,13366,8,8
Support Vector Machine,13373,3,4
Support Vector Machine,13379,4,4
Support Vector Machine,13381,0,4
Support Vector Machine,13384,1,1
Support Vector Machine,13389,4,4
Support Vector Machine,13394,5,5
Support Vector Machine,13396,3,4
Support Vector Machine,13403,1,1
Support Vector Machine,13404,5,5
Support Vector Machine,13408,10,4
Support Vector Machine,13410,1,1
Support Vector Machine,13416,0,0
Support Vector Machine,13417,2,2
Support Vector Machine,13418,4,4
Support Vector Machine,13419,5,5
Support Vector Machine,13421,3,4
Support Vector Machine,13422,7,3
Support Vector Machine,13426,9,4
Support Vector Machine,13427,5,5
Support Vector Machine,13428,4,4
Support Vector Machine,13429,9,5
Support Vector Machine,13430,1,1
Support Vector Machine,13431,5,5
Support Vector Machine,13435,0,0
Support Vector Machine,13436,2,2
Support Vector Machine,13437,9,5
Support Vector Machine,13447,9,4
Support Vector Machine,13448,3,4
Support Vector Machine,13449,4,4
Support Vector Machine,13450,8,8
Support Vector Machine,13451,4,4
Support Vector Machine,13455,4,4
Support Vector Machine,13456,9,4
Support Vector Machine,13458,9,4
Support Vector Machine,13460,8,8
Support Vector Machine,13461,5,5
Support Vector Machine,13464,4,4
Support Vector Machine,13467,4,4
Support Vector Machine,13468,9,2
Support Vector Machine,13471,9,4
Support Vector Machine,13473,2,2
Support Vector Machine,13477,1,1
Support Vector Machine,13481,1,1
Support Vector Machine,13483,8,8
Support Vector Machine,13487,2,2
Support Vector Machine,13488,3,4
Support Vector Machine,13491,0,0
Support Vector Machine,13495,0,0
Support Vector Machine,13496,1,1
Support Vector Machine,13499,8,8
Support Vector Machine,13500,4,4
Support Vector Machine,13502,8,8
Support Vector Machine,13504,0,0
Support Vector Machine,13507,4,4
Support Vector Machine,13509,8,8
Support Vector Machine,13510,4,4
Support Vector Machine,13516,1,1
Support Vector Machine,13517,0,4
Support Vector Machine,13520,4,4
Support Vector Machine,13521,9,4
Support Vector Machine,13522,4,4
Support Vector Machine,13523,4,4
Support Vector Machine,13524,5,5
Support Vector Machine,13525,1,1
Support Vector Machine,13527,4,4
Support Vector Machine,13532,4,4
Support Vector Machine,13534,5,5
Support Vector Machine,13536,9,4
Support Vector Machine,13538,2,2
Support Vector Machine,13544,2,2
Support Vector Machine,13546,4,4
Support Vector Machine,13549,2,2
Support Vector Machine,13552,4,4
Support Vector Machine,13557,1,1
Support Vector Machine,13558,9,4
Support Vector Machine,13560,5,5
Support Vector Machine,13565,4,1
Support Vector Machine,13566,4,4
Support Vector Machine,13569,4,4
Support Vector Machine,13571,9,5
Support Vector Machine,13573,4,4
Support Vector Machine,13575,1,1
Support Vector Machine,13576,9,0
Support Vector Machine,13577,5,4
Support Vector Machine,13579,4,4
Support Vector Machine,13587,5,5
Support Vector Machine,13588,9,1
Support Vector Machine,13589,0,0
Support Vector Machine,13590,4,4
Support Vector Machine,13591,1,1
Support Vector Machine,13592,0,0
Support Vector Machine,13594,1,1
Support Vector Machine,13596,4,4
Support Vector Machine,13598,4,4
Support Vector Machine,13599,9,4
Support Vector Machine,13601,4,4
Support Vector Machine,13602,4,4
Support Vector Machine,13603,8,8
Support Vector Machine,13606,8,8
Support Vector Machine,13607,4,4
Support Vector Machine,13610,4,4
Support Vector Machine,13614,4,4
Support Vector Machine,13617,4,4
Support Vector Machine,13623,1,1
Support Vector Machine,13627,1,1
Support Vector Machine,13629,5,5
Support Vector Machine,13630,1,1
Support Vector Machine,13632,4,4
Support Vector Machine,13634,5,5
Support Vector Machine,13635,3,4
Support Vector Machine,13636,4,4
Support Vector Machine,13637,5,5
Support Vector Machine,13638,4,4
Support Vector Machine,13643,5,5
Support Vector Machine,13644,4,4
Support Vector Machine,13647,4,4
Support Vector Machine,13650,9,4
Support Vector Machine,13651,2,2
Support Vector Machine,13652,4,4
Support Vector Machine,13654,4,4
Support Vector Machine,13657,4,4
Support Vector Machine,13658,5,5
Support Vector Machine,13666,2,2
Support Vector Machine,13668,9,4
Support Vector Machine,13669,1,1
Support Vector Machine,13673,0,0
Support Vector Machine,13680,4,4
Support Vector Machine,13681,9,4
Support Vector Machine,13685,9,8
Support Vector Machine,13689,5,5
Support Vector Machine,13690,2,2
Support Vector Machine,13692,4,4
Support Vector Machine,13694,9,3
Support Vector Machine,13695,4,4
Support Vector Machine,13697,8,8
Support Vector Machine,13700,0,0
Support Vector Machine,13704,9,4
Support Vector Machine,13705,1,1
Support Vector Machine,13709,9,4
Support Vector Machine,13710,4,4
Support Vector Machine,13717,4,4
Support Vector Machine,13719,9,4
Support Vector Machine,13721,1,1
Support Vector Machine,13725,0,0
Support Vector Machine,13726,5,5
Support Vector Machine,13727,0,0
Support Vector Machine,13728,4,4
Support Vector Machine,13732,4,4
Support Vector Machine,13735,2,2
Support Vector Machine,13736,4,4
Support Vector Machine,13739,2,2
Support Vector Machine,13742,2,4
Support Vector Machine,13743,1,1
Support Vector Machine,13750,0,0
Support Vector Machine,13755,9,4
Support Vector Machine,13756,9,5
Support Vector Machine,13758,5,5
Support Vector Machine,13759,0,0
Support Vector Machine,13760,5,5
Support Vector Machine,13761,4,4
Support Vector Machine,13763,3,4
Support Vector Machine,13767,9,5
Support Vector Machine,13769,0,0
Support Vector Machine,13771,4,4
Support Vector Machine,13772,4,4
Support Vector Machine,13777,9,3
Support Vector Machine,13780,4,4
Support Vector Machine,13782,9,4
Support Vector Machine,13784,5,5
Support Vector Machine,13790,4,4
Support Vector Machine,13792,0,0
Support Vector Machine,13798,10,4
Support Vector Machine,13801,4,4
Support Vector Machine,13804,0,0
Support Vector Machine,13805,8,8
Support Vector Machine,13806,2,2
Support Vector Machine,13808,9,4
Support Vector Machine,13810,2,2
Support Vector Machine,13812,4,4
Support Vector Machine,13813,0,0
Support Vector Machine,13815,4,4
Support Vector Machine,13816,4,4
Support Vector Machine,13817,4,4
Support Vector Machine,13822,4,4
Support Vector Machine,13823,4,4
Support Vector Machine,13824,4,4
Support Vector Machine,13827,4,4
Support Vector Machine,13828,8,8
Support Vector Machine,13831,5,5
Support Vector Machine,13832,1,1
Support Vector Machine,13835,4,4
Support Vector Machine,13838,4,4
Support Vector Machine,13842,4,4
Support Vector Machine,13844,4,4
Support Vector Machine,13845,5,5
Support Vector Machine,13846,0,0
Support Vector Machine,13849,3,4
Support Vector Machine,13853,3,4
Support Vector Machine,13854,9,2
Support Vector Machine,13858,5,5
Support Vector Machine,13860,9,4
Support Vector Machine,13862,8,8
Support Vector Machine,13865,4,4
Support Vector Machine,13867,2,2
Support Vector Machine,13868,5,5
Support Vector Machine,13870,9,4
Support Vector Machine,13871,9,4
Support Vector Machine,13875,4,4
Support Vector Machine,13876,2,2
Support Vector Machine,13878,3,4
Support Vector Machine,13880,0,0
Support Vector Machine,13881,9,5
Support Vector Machine,13882,9,4
Support Vector Machine,13883,3,4
Support Vector Machine,13884,5,5
Support Vector Machine,13890,9,0
Support Vector Machine,13892,8,8
Support Vector Machine,13894,1,1
Support Vector Machine,13895,3,4
Support Vector Machine,13897,1,1
Support Vector Machine,13899,0,0
Support Vector Machine,13904,5,5
Support Vector Machine,13911,8,8
Support Vector Machine,13914,4,4
Support Vector Machine,13917,5,5
Support Vector Machine,13918,3,4
Support Vector Machine,13919,5,5
Support Vector Machine,13923,4,4
Support Vector Machine,13924,9,4
Support Vector Machine,13926,5,5
Support Vector Machine,13928,2,2
Support Vector Machine,13930,1,1
Support Vector Machine,13938,8,8
Support Vector Machine,13939,1,1
Support Vector Machine,13940,4,4
Support Vector Machine,13941,3,4
Support Vector Machine,13947,1,1
Support Vector Machine,13949,9,1
Support Vector Machine,13950,5,5
Support Vector Machine,13953,1,1
Support Vector Machine,13954,2,2
Support Vector Machine,13956,2,2
Support Vector Machine,13960,5,5
Support Vector Machine,13962,1,1
Support Vector Machine,13969,9,4
Support Vector Machine,13971,4,4
Support Vector Machine,13974,4,4
Support Vector Machine,13975,4,4
Support Vector Machine,13978,8,8
Support Vector Machine,13980,4,4
Support Vector Machine,13982,4,4
Support Vector Machine,13983,2,2
Support Vector Machine,13984,5,5
Support Vector Machine,13985,9,4
Support Vector Machine,13986,8,8
Support Vector Machine,13988,4,4
Support Vector Machine,13989,8,4
Support Vector Machine,13991,9,8
Support Vector Machine,13992,1,1
Support Vector Machine,13993,2,2
Support Vector Machine,13994,9,4
Support Vector Machine,13995,1,1
Support Vector Machine,13999,9,4
Support Vector Machine,14001,5,5
Support Vector Machine,14004,1,1
Support Vector Machine,14005,3,3
Support Vector Machine,14015,3,4
Support Vector Machine,14019,1,1
Support Vector Machine,14020,4,4
Support Vector Machine,14023,0,0
Support Vector Machine,14027,5,5
Support Vector Machine,14029,4,4
Support Vector Machine,14030,4,4
Support Vector Machine,14031,9,4
Support Vector Machine,14032,9,5
Support Vector Machine,14034,4,4
Support Vector Machine,14035,4,4
Support Vector Machine,14039,1,1
Support Vector Machine,14040,2,4
Support Vector Machine,14044,4,2
Support Vector Machine,14047,2,2
Support Vector Machine,14049,3,3
Support Vector Machine,14050,1,1
Support Vector Machine,14051,9,2
Support Vector Machine,14052,4,4
Support Vector Machine,14054,1,1
Support Vector Machine,14056,9,4
Support Vector Machine,14057,1,1
Support Vector Machine,14060,9,1
Support Vector Machine,14062,3,5
Support Vector Machine,14064,1,1
Support Vector Machine,14067,8,8
Support Vector Machine,14071,9,2
Support Vector Machine,14073,4,4
Support Vector Machine,14075,1,1
Support Vector Machine,14077,5,5
Support Vector Machine,14080,8,8
Support Vector Machine,14083,4,4
Support Vector Machine,14085,9,0
Support Vector Machine,14087,1,1
Support Vector Machine,14088,6,3
Support Vector Machine,14089,8,8
Support Vector Machine,14092,9,4
Support Vector Machine,14093,1,1
Support Vector Machine,14096,6,3
Support Vector Machine,14098,5,5
Support Vector Machine,14099,9,4
Support Vector Machine,14102,1,1
Support Vector Machine,14107,0,0
Support Vector Machine,14108,4,4
Support Vector Machine,14110,0,0
Support Vector Machine,14111,1,1
Support Vector Machine,14112,5,5
Support Vector Machine,14113,0,0
Support Vector Machine,14116,9,4
Support Vector Machine,14121,9,4
Support Vector Machine,14125,4,4
Support Vector Machine,14126,1,1
Support Vector Machine,14128,4,4
Support Vector Machine,14129,1,1
Support Vector Machine,14132,9,4
Support Vector Machine,14135,9,0
Support Vector Machine,14138,0,0
Support Vector Machine,14139,8,8
Support Vector Machine,14140,1,4
Support Vector Machine,14141,0,0
Support Vector Machine,14145,2,2
Support Vector Machine,14146,3,4
Support Vector Machine,14150,4,4
Support Vector Machine,14156,10,4
Support Vector Machine,14157,0,0
Support Vector Machine,14158,8,8
Support Vector Machine,14159,9,4
Support Vector Machine,14167,0,0
Support Vector Machine,14173,0,0
Support Vector Machine,14174,4,4
Support Vector Machine,14175,3,3
Support Vector Machine,14178,9,4
Support Vector Machine,14179,4,4
Support Vector Machine,14180,2,2
Support Vector Machine,14184,2,2
Support Vector Machine,14188,5,5
Support Vector Machine,14189,9,4
Support Vector Machine,14191,9,4
Support Vector Machine,14193,5,5
Support Vector Machine,14194,9,4
Support Vector Machine,14198,2,2
Support Vector Machine,14201,1,1
Support Vector Machine,14204,0,0
Support Vector Machine,14205,4,2
Support Vector Machine,14209,2,2
Support Vector Machine,14211,5,5
Support Vector Machine,14214,5,5
Support Vector Machine,14215,4,4
Support Vector Machine,14216,9,2
Support Vector Machine,14217,9,4
Support Vector Machine,14218,5,5
Support Vector Machine,14219,4,4
Support Vector Machine,14221,2,2
Support Vector Machine,14226,4,4
Support Vector Machine,14227,5,5
Support Vector Machine,14229,3,4
Support Vector Machine,14232,1,1
Support Vector Machine,14233,4,4
Support Vector Machine,14234,9,8
Support Vector Machine,14239,5,5
Support Vector Machine,14240,4,4
Support Vector Machine,14243,0,0
Support Vector Machine,14250,5,4
Support Vector Machine,14251,9,4
Support Vector Machine,14257,1,1
Support Vector Machine,14258,3,5
Support Vector Machine,14261,2,2
Support Vector Machine,14262,9,4
Support Vector Machine,14273,5,5
Support Vector Machine,14277,3,4
Support Vector Machine,14282,9,5
Support Vector Machine,14284,0,0
Support Vector Machine,14285,5,5
Support Vector Machine,14286,3,4
Support Vector Machine,14287,0,0
Support Vector Machine,14289,2,2
Support Vector Machine,14290,9,0
Support Vector Machine,14291,9,4
Support Vector Machine,14292,2,2
Support Vector Machine,14293,5,5
Support Vector Machine,14295,5,5
Support Vector Machine,14297,1,1
Support Vector Machine,14298,3,3
Support Vector Machine,14299,9,4
Support Vector Machine,14300,1,1
Support Vector Machine,14306,2,2
Support Vector Machine,14309,4,4
Support Vector Machine,14312,4,4
Support Vector Machine,14315,3,4
Support Vector Machine,14317,4,4
Support Vector Machine,14321,8,8
Support Vector Machine,14329,9,4
Support Vector Machine,14332,5,5
Support Vector Machine,14333,2,2
Support Vector Machine,14334,4,4
Support Vector Machine,14335,0,0
Support Vector Machine,14336,8,8
Support Vector Machine,14341,4,4
Support Vector Machine,14342,1,1
Support Vector Machine,14345,0,0
Support Vector Machine,14349,4,4
Support Vector Machine,14354,8,8
Support Vector Machine,14357,4,4
Support Vector Machine,14359,4,4
Support Vector Machine,14360,9,4
Support Vector Machine,14362,4,4
Support Vector Machine,14367,9,5
Support Vector Machine,14379,5,5
Support Vector Machine,14381,1,1
Support Vector Machine,14382,8,8
Support Vector Machine,14383,4,4
Support Vector Machine,14385,9,4
Support Vector Machine,14387,3,4
Support Vector Machine,14388,5,5
Support Vector Machine,14389,4,4
Support Vector Machine,14390,9,0
Support Vector Machine,14395,4,4
Support Vector Machine,14396,5,5
Support Vector Machine,14397,9,1
Support Vector Machine,14401,4,4
Support Vector Machine,14404,1,1
Support Vector Machine,14408,5,5
