model,CustomerID,y_true,y_pred,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10
Support Vector Machine,12375,5,5,8.359679393693177e-05,4.113648457176995e-05,0.0006999408828440932,0.0028940463434945904,0.007337814650792943,0.9793305937056416,0.002388629855716529,0.000933954520053792,6.476172745845883e-05,0.003318295642051145,0.002907229393438017
Support Vector Machine,12380,4,4,0.030695016861774834,0.005196338023604702,0.036215822287236105,0.1681429607687416,0.26947977608088075,0.013837200350046845,0.09330198588274426,0.10250311720183075,0.0007058729993612518,0.14795639953732828,0.13196551000645063
Support Vector Machine,12381,9,2,0.03490100199507702,0.004851024907558362,0.27976187488742843,0.10181333358991294,0.22161998013384338,0.016175350111085417,0.04210688455341881,0.07752890044698553,0.01136669220534863,0.10816797685524031,0.10170698031410108
Support Vector Machine,12384,2,2,0.0028457814888683984,0.0006523962270793589,0.8063520456561128,0.030392232842212773,0.054475709746202076,0.0050958185017614226,0.01860714366266806,0.021725411759110313,0.0004056675428242435,0.030815792143552997,0.028632000429607642
Support Vector Machine,12388,5,5,0.0012449584304019133,0.0007273714911950005,0.02639216486968823,0.06172576870022087,0.13426386235959445,0.5688177257133766,0.024246057494622483,0.029718639072818093,0.024582933487050405,0.06737221234054962,0.060908306040482404
Support Vector Machine,12391,4,4,0.04157017041151907,0.06269374151410961,0.0053197791455807065,0.14332326214474583,0.3008147662244037,0.020422774811078955,0.06583399944020533,0.09273431843764043,0.004065376404023387,0.1376043043341576,0.1256175071325353
Support Vector Machine,12394,3,4,0.023736686935291112,0.02018221145861,0.006037006091601202,0.1845560031753568,0.26291735487094586,0.00046928647634736343,0.04863814935686304,0.15580640574566126,0.011220158888308377,0.14991223459726385,0.13652450240375108
Support Vector Machine,12395,9,4,0.04316816335672475,0.04968657726384116,0.03048015251294352,0.13473581994244455,0.294850535257348,0.021470932965908397,0.06719127810287116,0.09312483446470089,0.004100259926909138,0.13560701758640376,0.12558442861990465
Support Vector Machine,12397,3,4,0.010147786963636473,0.005082254199769433,0.01327518608211861,0.20760982783826953,0.24162574272198656,0.001639970346766088,0.09216805048868922,0.134875377877138,0.0005665481985143552,0.15617652578385133,0.13683272949926048
Support Vector Machine,12398,3,3,0.00039479686687312807,0.013723828090898258,0.0018074192305855088,0.24461052230127914,0.20932529188278445,0.0005166843015540484,0.07322646289584256,0.15606015233978132,0.002113671246339656,0.1602788668340611,0.13794230401000077
Support Vector Machine,12403,0,0,0.9993259096517538,2.5292766325712725e-07,1.7340799373908324e-06,0.00010136545128562789,0.0002596002528489719,3.696355513026863e-07,3.7853510314162345e-05,9.056904125725619e-05,3.7729909710173123e-07,9.510643834745631e-05,8.686171194368706e-05
Support Vector Machine,12406,3,3,0.01632326155633437,0.0014239075196070595,0.00020210259754358255,0.24626949321748534,0.22795275547431046,0.0009617707588407066,0.09107746963740912,0.13035905958859065,0.0002184026867369714,0.15577960633075444,0.12943217063238735
Support Vector Machine,12407,4,4,0.010523464311480076,0.06356376579182518,0.06416468361605848,0.13700175397613554,0.2762022795621909,0.0142542717126111,0.0598180383245273,0.1006026149706591,0.009628555270821366,0.13669051471368757,0.12755005775000325
Support Vector Machine,12408,0,4,0.21791460237863627,0.019155045645829778,0.0020281052626670514,0.13518355135372018,0.2439397868866709,0.003416314245319495,0.06812344816046316,0.08959951498984864,0.00045927126068790445,0.11623882640595398,0.10394153341020258
Support Vector Machine,12413,5,5,0.050851118148492205,0.003110930279681691,0.006584022590339804,0.08144751629367573,0.2126080236767027,0.38866459946775794,0.04117816568912894,0.040938862003006574,0.0049858635984934944,0.08906992193755775,0.08056097631516303
Support Vector Machine,12415,6,3,3.6360817105222294e-05,3.827102389997346e-05,3.387602416728672e-05,0.3645173014947187,0.08339866420712272,2.2754463064159045e-05,0.21288140747844428,0.127269974278151,1.3230055877163216e-07,0.12294032335067276,0.08886093456209497
Support Vector Machine,12417,4,4,0.040990734912425254,0.004263654173718162,0.16878109757692258,0.13130135335958137,0.24300413238322774,0.006699040491982875,0.05394761222754574,0.10001993964497788,0.005532513961346913,0.1274506292102544,0.118009292058017
Support Vector Machine,12420,4,4,0.128759827169642,0.005818595930496425,0.04177919871626199,0.1452216116913465,0.2503065436721413,0.0020648660549780107,0.060978877559546105,0.1133590745510827,0.001869363362265238,0.13047419455310716,0.11936784673913244
Support Vector Machine,12421,4,4,0.008774022231826608,0.03000067796601738,0.15893098808349612,0.10803888530101086,0.23797561630923028,0.09658046457876511,0.07184232176268376,0.06591952290454065,0.002027207367780165,0.11426090779429655,0.10564938570035266
Support Vector Machine,12423,8,8,0.0011997283800067003,0.011397759224770548,0.004747807790338475,0.07085137865340534,0.1618706279509907,0.05704435897596743,0.015213474531783743,0.04607959480516925,0.4835512529566303,0.07656995916131078,0.07147405756962685
Support Vector Machine,12427,4,4,0.012940948065127493,0.061547976252128524,0.17305560276220722,0.11481389318175318,0.23778629142504396,0.020020038921984968,0.0719857487225936,0.08088431306482638,0.001659911892370121,0.11660113401668201,0.1087041416952825
Support Vector Machine,12428,5,5,0.004482088117901221,0.0006255518573068327,0.06065562878491172,0.07112175005997967,0.1438448869112105,0.4998012710008448,0.04697309274747224,0.03216883472241176,0.0010584999917173472,0.0737107084684734,0.06555768733777048
Support Vector Machine,12429,3,0,0.288032470522632,0.004297895485085233,0.0005605257389275822,0.13069399993407388,0.2272419189903243,0.006801961074935807,0.06318621152198747,0.07455969544937731,0.0003504219852435166,0.10903015603285017,0.09524474326456271
Support Vector Machine,12430,4,4,0.1036558090970048,0.005274199973833247,0.11279534183691078,0.12181111871398162,0.25385412781436417,0.0047507896559287124,0.04164291487619309,0.1016998848198067,0.015397180938928527,0.12329992412213106,0.11581870815091733
Support Vector Machine,12431,9,5,0.01469174586395656,0.0018413102292424942,0.009939376377895218,0.08638505027605142,0.19059536189076073,0.43677965271192776,0.049802247756029,0.03975651308304609,0.0019570177858014596,0.08905275111819969,0.0791989729070894
Support Vector Machine,12432,2,2,0.009486408450759579,0.003049235834139687,0.502773210084006,0.08523703865749346,0.13420258830354762,0.0019915012561323698,0.04334991939783126,0.06738719243114384,0.000937304883327048,0.07876995998634934,0.07281564071526991
Support Vector Machine,12433,9,3,0.00406532348153496,0.006792541190044376,0.00030684778278867363,0.24584346500304124,0.2235959137598275,0.0008473762625227086,0.09527011727349224,0.1355303238183847,0.00027201155261271016,0.15628777644935582,0.13118830342639504
Support Vector Machine,12437,9,4,0.006737445400098379,0.07799213711314969,0.09516758352023542,0.1316712466583696,0.2568084395253049,0.014443715618484296,0.06527635613420424,0.09517424538909339,0.005139855757897788,0.13024384729865024,0.12134512758451207
Support Vector Machine,12438,3,3,0.0007595404429210119,0.0006967117067512875,0.02528635414469601,0.25579219508359524,0.15804631996618407,0.00021096644330333839,0.1372676031555256,0.15060995051446435,2.588225080175771e-05,0.14804547459621314,0.12325900169554424
Support Vector Machine,12442,8,8,0.0016559816792198442,0.04272653955742801,0.01713297514945715,0.09254115551568727,0.20335918549006177,0.019623355390957078,0.021787637396747692,0.06992933807518227,0.3395505218416783,0.09845062439634435,0.09324268550723618
Support Vector Machine,12444,2,2,0.0018345417119354326,0.0006424434057602211,0.6654944570845899,0.06581361765892234,0.0761396586094019,0.0005980028784769809,0.037658851224368045,0.04919111007939537,0.0001378539787018776,0.053891985911297624,0.048597477457150436
Support Vector Machine,12445,4,2,0.0021596871532084602,0.13607567264169645,0.2732983424001457,0.08573738421167591,0.18033119697394023,0.028731146318389078,0.05783013581442484,0.0595202742368671,0.0018723244921355305,0.08990504666553492,0.08453878909198176
Support Vector Machine,12446,3,4,0.037344861652345546,0.004643613114139654,0.014947708236525876,0.1858221980760061,0.2561920533152469,0.004373838782630904,0.10169517462834692,0.11443295053822647,0.0002894704337413202,0.14916438791722347,0.1310937433055668
Support Vector Machine,12448,4,4,0.0020578088522723243,0.14915583017211567,0.1034621437143173,0.127201254222577,0.21833517917092113,0.006110030708070306,0.06464746887370586,0.09528929149104946,0.0032716771557566218,0.11940624914997877,0.11106306648923549
Support Vector Machine,12449,3,4,0.004930513670740284,0.007927948202549549,0.009839877383904641,0.21582652974070815,0.2280279659352656,0.0015414095074255088,0.11138405856114883,0.13198780752906786,0.0002072860865641127,0.15453502368369942,0.1337915796989261
Support Vector Machine,12451,9,4,0.004196401444030888,0.011446545739580797,0.0030974071852744303,0.21337780005023588,0.2516329137906124,0.003007040145209134,0.08566172127934844,0.12803279902587594,0.0011660497257521961,0.1595200117140685,0.13886130990001125
Support Vector Machine,12452,4,4,0.011638814406991885,0.050614076458904124,0.1799543497680894,0.11684292760570832,0.24171666969419542,0.01574030303303166,0.06177854433364011,0.086260112898271,0.0040574945973826165,0.11944296637570093,0.11195374082808468
Support Vector Machine,12456,3,4,0.0016608739227924616,0.05430162145393887,0.014338687127991193,0.18393289229744142,0.2502835003477078,0.005327685604066867,0.08271144670549681,0.11873922661943592,0.002156908656931544,0.1512167369474464,0.13533042031675074
Support Vector Machine,12462,4,2,0.0024704479077127,0.04959073527583256,0.23782675179353724,0.11942001334270243,0.2038999176109204,0.002682415840083471,0.04410717658629664,0.10250760022719088,0.01485286171619683,0.11453605223164501,0.10810602746788187
Support Vector Machine,12463,4,4,0.025274013460780544,0.03851697949513461,0.01951115557243483,0.14485743168649334,0.3041220732442355,0.01808231416104358,0.05591707249562793,0.10199367381535226,0.014403224436892086,0.14399070179126436,0.133331359840741
Support Vector Machine,12464,2,2,1.8666471780731137e-05,1.008568125370554e-05,0.9960061458317456,0.0006523109388436495,0.0009918577143396663,1.4913927887597921e-05,0.00038248516271997926,0.0006189878187248821,1.1779534909618004e-05,0.0006602810930507039,0.0006324858247436444
Support Vector Machine,12465,4,4,0.0940721357256199,0.003870049656717535,0.007196216305387262,0.11357825225458412,0.2542781986356772,0.006404939660614362,0.023245076070241552,0.09114962902680879,0.18187190610658946,0.11591778639354333,0.1084158101642166
Support Vector Machine,12471,9,4,0.010688126839518452,0.007773381449140406,0.042066316148358374,0.18286909588777786,0.25557967847988594,0.0034440003429789152,0.07877757608919903,0.12642662476160213,0.0018273797212557312,0.1530877980268366,0.13746002225344656
Support Vector Machine,12472,9,4,0.003328606142045942,0.0522141630721439,0.004779044912544654,0.17516257684566475,0.2768610485997166,0.017351976062524574,0.07683814224776932,0.10330624445819375,0.003563428502001088,0.1514166409318743,0.13517812822552114
Support Vector Machine,12473,3,3,0.0003640067163469899,0.008864604576173852,0.04830578488047522,0.21570734014041637,0.20172872243408713,0.0010459244222668104,0.08601001053448344,0.14500789161950237,0.0012787309038336432,0.1552353832234569,0.13645160054895722
Support Vector Machine,12474,9,4,0.012256920954690123,0.05075219473703899,0.007087750427613116,0.16147355272810027,0.29436214167341374,0.011988449528065308,0.062277877611681465,0.1077871313546085,0.008407476488475523,0.14842734764449303,0.13517915685181975
Support Vector Machine,12475,3,4,0.0165171642528857,0.025588449862248966,0.018480771794613726,0.17444002610930917,0.27259219626881637,0.0020303639776823182,0.061629347970033846,0.13430714781693034,0.005943757014407213,0.15078470443475087,0.1376860704983215
Support Vector Machine,12476,9,4,0.008360007432639498,0.009783557308858716,0.12979812700795507,0.15815434929266753,0.23154110137475697,0.005389417122364947,0.08677659803958013,0.10786449199516995,0.0007949127967629138,0.13740124865167294,0.12413618897757134
Support Vector Machine,12477,3,3,0.007998971457862065,0.00033818745952789647,0.10189168572135257,0.2035747027845747,0.18388950048851047,0.0008536588242439825,0.11035234449553452,0.1276565629534228,8.103604490854939e-05,0.14166716004888222,0.12169618972118028
Support Vector Machine,12478,4,4,0.09746562472228935,0.0035192419106955396,0.060741502887265465,0.15186126291693833,0.2453886274815829,0.0024955545407634575,0.06944777302100573,0.11301649778286944,0.0010978996937855662,0.13367661726056274,0.12128939778224149
Support Vector Machine,12479,4,4,0.008458735499976845,0.028967341652912607,0.02004828885641083,0.15238584638240688,0.274449336371995,0.0038675147151294087,0.039036357141646987,0.12339275952417215,0.071383916753309,0.14389636625284755,0.13411353684919278
Support Vector Machine,12480,3,4,0.007173665378645857,0.0525466157012178,0.002366924852353647,0.19375641533336868,0.24884162824550116,0.00230187824266234,0.09608093534295926,0.1205697254255302,0.0004337639250428886,0.1469723462398793,0.12895610131283872
Support Vector Machine,12481,9,4,0.002070963340270339,0.104046089896391,0.04680186418851709,0.16071185683273312,0.22623790785592082,0.0011308426949110278,0.06277702007136737,0.13070865286703548,0.004438439839808747,0.1359168722612077,0.12515949015183736
Support Vector Machine,12483,4,4,0.04893699061161207,0.0018504432414847831,0.0642245600024678,0.12527821884850002,0.2612527407202967,0.11490067474033552,0.06948169761000492,0.06993667091773499,0.0021538940901588747,0.1271750164920011,0.11480909272540314
Support Vector Machine,12484,4,4,0.025406309722346993,0.0074267045433430426,0.15864210640676488,0.1353113919005315,0.24710250511058465,0.010926833020331988,0.06595655282948633,0.09625283616243303,0.0027587730589458386,0.1303020233224315,0.11991396392280015
Support Vector Machine,12488,4,4,0.018446203525208846,0.02989848002187428,0.00832014926835879,0.12912090736726023,0.2853371374416269,0.13713603528556,0.0709047807830775,0.0700654974041555,0.0032047988563335818,0.12999422878641292,0.11757178126013135
Support Vector Machine,12490,9,4,0.01538090753702661,0.006449359833891088,0.009925996361577491,0.14071728047326185,0.28868699310850027,0.12781195597391748,0.05955386394885163,0.07649176826092467,0.009757382762258003,0.13958969139175126,0.12563480034803975
Support Vector Machine,12491,4,4,0.030454283124698726,0.008580825520421644,0.027008904829175725,0.15521927786007636,0.29525365912997753,0.009889005339446758,0.04912540693538235,0.11334831239497455,0.024045373921390684,0.14939457026907607,0.1376803806753795
Support Vector Machine,12492,8,8,0.0014418745657895859,0.17477808535255704,0.011116669974245584,0.08211977829595597,0.18306906030127526,0.007419110044982292,0.01941536797535592,0.06820841890999171,0.28306796230861153,0.08653803520095123,0.08282563707028376
Support Vector Machine,12494,8,8,0.012234185984264383,0.00789013945820131,0.014323810227043543,0.07174107395710848,0.16012904109941756,0.0028284247709513444,0.012563723607761089,0.06510279733071714,0.5050515601399851,0.07570673178119089,0.07242851164335914
Support Vector Machine,12498,9,4,0.07683732649546346,0.01948211883627012,0.0423824984204121,0.1219636908946759,0.29668668760905387,0.04337843805761676,0.0566488621490224,0.08303902082047468,0.008199693141652357,0.13017358375333754,0.12120807982202095
Support Vector Machine,12500,9,1,0.006226270334805809,0.49069623642805615,0.025032215725825847,0.08077058324894744,0.14024775190768451,0.000693715673641611,0.04774830669050595,0.06845149467419102,0.00044255236254407026,0.07221985552021024,0.06747101743358726
Support Vector Machine,12504,2,2,0.0008587737265709999,0.11165587830871065,0.6828864444471949,0.031168453052451053,0.060320347641233965,0.000845823858385816,0.019259158078243493,0.029222355150081657,0.0007516615823790778,0.032038331767849815,0.0309927723868987
Support Vector Machine,12508,4,4,0.14474736381851702,0.04566056524731701,0.0028220851675000006,0.11558210852341003,0.29215442372343187,0.012779965961330112,0.03587219073093361,0.08598333012754238,0.033041788114775164,0.11963080287738267,0.11172537570786034
Support Vector Machine,12512,4,0,0.22953313093592284,0.006410818697592339,0.00938574290113293,0.08741432018387955,0.2272880900608428,0.005072735988137466,0.019155006138023144,0.07609623977790426,0.1547862777368003,0.09471778986606232,0.09013984771370208
Support Vector Machine,12517,4,4,0.037013090659910736,0.06046292657920915,0.02327427661661361,0.1364295468549701,0.29742364995080983,0.012486467957784098,0.055242611210971924,0.10137925826606109,0.011216513806441163,0.13713870576382367,0.1279329523334046
Support Vector Machine,12518,9,4,0.017867302017418416,0.01341214999772519,0.010768338830256553,0.1469735568152142,0.3077611792984235,0.0569755265676965,0.053535375970475564,0.09021550841707868,0.02173310937151079,0.14678159243902827,0.13397636027517223
Support Vector Machine,12519,4,4,0.0018818825028939956,0.08380385135415423,0.05082737437476042,0.13110246365993736,0.2602563598488069,0.0627113643863116,0.06472877725775865,0.08161056819482643,0.009074161036604926,0.13210627905663125,0.12189691832731425
Support Vector Machine,12522,4,4,0.0691513416335113,0.16870848047933512,0.025092495789786718,0.10528476143308291,0.26202796529214134,0.01627783950085423,0.05892079567397158,0.07749540895622893,0.0026971921383429753,0.11050550621119755,0.10383821289154734
Support Vector Machine,12523,9,4,0.1585815728516686,0.004718124025831135,0.12874097552520397,0.10718369017153613,0.23882229791241918,0.013216621316484774,0.05168501111482216,0.07938881352295636,0.0031907218743024482,0.11105149719269326,0.10342067449208203
Support Vector Machine,12524,5,5,0.0017504490474847736,0.0035339445431027796,0.0068622542449692835,0.1304002445418035,0.2297428904145718,0.2706702637961047,0.05701507561878934,0.06032137989076212,0.007536701471319828,0.12340520886676189,0.10876158756433006
Support Vector Machine,12526,4,4,0.013086390364799963,0.026069837331538493,0.041011246917493915,0.141454565257743,0.2835925566020316,0.060545401487215114,0.0803036111970527,0.08451978831084245,0.002511022098140652,0.13966719923998924,0.12723838119315287
Support Vector Machine,12528,2,2,0.006406498300290665,0.09204831983477375,0.317765998758513,0.09573236647909447,0.17115896848626874,0.0017229724212461642,0.051756101890202424,0.08332572129031504,0.0015705806255476593,0.09177567202612813,0.08673679988761993
Support Vector Machine,12530,5,5,0.010400641144178149,0.002276870434899076,0.006605622126728249,0.10461346928104719,0.22464312437497247,0.3444871297506529,0.046008831642073866,0.05039445398708526,0.008497130136303741,0.10678094137776147,0.09529178574429777
Support Vector Machine,12531,4,4,0.05165282424883171,0.031561133700458294,0.04983144566388297,0.11484585453096732,0.28239622708092826,0.08820441908933888,0.07057195294391824,0.07142434708431203,0.002483624060305229,0.12311704814742905,0.11391112344962809
Support Vector Machine,12532,4,4,0.07845438678296882,0.003008721201798197,0.011387136575291945,0.11340237461012624,0.2616130085569894,0.18784679033514814,0.060642638306791764,0.059321058361624136,0.002567025809970047,0.11679823149842918,0.10495862796086224
Support Vector Machine,12536,7,3,1.1678148166705289e-06,1.0064555414986942e-05,0.0019792380005758696,0.3764088228067732,0.05252790092957524,1.7430987656772665e-06,0.21907700936568186,0.15761702823728505,6.002535486666403e-08,0.11157575906046091,0.08080120610529563
Support Vector Machine,12538,4,4,0.11546709709619539,0.04379974778395622,0.04682958480028451,0.12897183217964053,0.25525683340768424,0.001738478945526232,0.05688831361873118,0.11103753388552944,0.0026946924681842664,0.12258414075174032,0.11473174506252783
Support Vector Machine,12539,3,4,0.024887921949700263,0.00971147194256293,0.006616598450684346,0.1927555334191246,0.26102223313218137,0.0033178368866769795,0.09594846659870883,0.12016721140474727,0.0004367451974602333,0.1517781250324308,0.13335785598572236
Support Vector Machine,12540,9,4,0.01117719998306326,0.062216300965594766,0.010939580535306146,0.16814343218873734,0.27084864049823326,0.00480182492449826,0.07713113784071286,0.1154738654189226,0.0020227146128610814,0.1455224438528951,0.13172285917917556
Support Vector Machine,12541,2,2,0.0020937899195681954,0.00404255035094583,0.22721042485770607,0.11978102612427707,0.19763787772510574,0.0046988390619258505,0.030376100653916403,0.09789142595308126,0.09117510297991986,0.11622242699845034,0.10887043537510341
Support Vector Machine,12544,4,4,0.024804421649829017,0.044415373479908336,0.03653605458888813,0.1359815896627253,0.28393683483740384,0.045684475553209154,0.08620038982163845,0.08349001391118806,0.0013012213352449143,0.13462669908409985,0.12302292607586492
Support Vector Machine,12546,4,4,0.10155904637432721,0.006966174703252395,0.015420571037170937,0.13218877732408862,0.28628633637480433,0.05773273726566255,0.07087021562677921,0.07735039999402332,0.0019009489736035983,0.1311467623666022,0.11857802995968568
Support Vector Machine,12552,2,2,0.006497893078617346,0.0004110356472303208,0.894757990246007,0.015776318120320557,0.028275090689379737,0.00025828485203502354,0.007917157711401349,0.014852397037668172,0.00031895274051988375,0.015852928507592696,0.01508195136922819
Support Vector Machine,12553,9,4,0.006871255244172939,0.03016567397024261,0.012739773034101214,0.12552424434325923,0.2610860873045097,0.18315130347747816,0.0761397116174165,0.06486376843501156,0.0021511890094202874,0.12489058573910576,0.11241640782528199
Support Vector Machine,12556,4,4,0.011276791281620253,0.07129500456904964,0.019537359308676026,0.1367495637588018,0.2954234130136706,0.03627281359444023,0.05837398467047743,0.09082192694464769,0.013235964538429752,0.13863619856004386,0.12837697976014278
Support Vector Machine,12557,7,0,0.6766781988613644,6.4162354005605784e-06,2.228450128186608e-06,0.10128193493308446,0.049565817637743155,9.634683070043678e-07,0.04210966525646242,0.05591118438403023,1.3229248017770351e-07,0.04214558866160708,0.032297869819392144
Support Vector Machine,12560,0,4,0.18921447766174465,0.0056377611199256,0.0053039401034023345,0.1407161880844319,0.25567326922239914,0.0081361165776463,0.07001444590164381,0.08847927616839743,0.0006998350852487021,0.1247687476930652,0.11135594238209477
Support Vector Machine,12562,9,4,0.005259934904882947,0.019347858990558024,0.028942144769415805,0.15184279689882968,0.2688224937823384,0.08001186740012761,0.09369426396020816,0.08167217164768086,0.0012639165537564098,0.14205679438198618,0.1270857567102159
Support Vector Machine,12567,3,4,0.004943192104488395,0.0017185528864425096,0.0020403165941683746,0.23178600576492853,0.23253724045269725,0.004733987171918212,0.11116395845006749,0.1161661406388557,0.00021068642073171425,0.1600681504598153,0.13463176905588659
Support Vector Machine,12569,10,2,0.026292224002861,0.03822183608619866,0.2861912776012317,0.09822107069476688,0.21098364719477097,0.004647087092510432,0.04498774929665063,0.08479061012420137,0.006124975981460932,0.10217705145728474,0.09736247046806262
Support Vector Machine,12571,8,8,0.00039454870957175383,0.0033732098533278314,0.00037546481018850444,0.01552254970159514,0.03346854346733108,0.0009116534814137014,0.0018506921581222103,0.013191384089764046,0.8995560174744364,0.016072737254526744,0.015283198999722818
Support Vector Machine,12572,4,4,0.037340344469493775,0.006060295409027629,0.1200232173074116,0.1439459280987663,0.2533698058354209,0.006378002368275089,0.0649523720195165,0.10580760084140567,0.0028854919813595913,0.13513525005922153,0.12410169161010144
Support Vector Machine,12576,4,4,0.09469814934311448,0.0417927500111107,0.002095979966789898,0.13336937319645295,0.2959490089801495,0.005894177463681834,0.036862877836120016,0.10187435547452882,0.037128067105116735,0.12987872140499054,0.12045653921794447
Support Vector Machine,12577,1,1,0.0012205307600542102,0.6827907967156015,0.006152196583799935,0.047683155327187074,0.10222050037084948,0.002835427988546906,0.020282126956124986,0.03804893103700745,0.005927300917989137,0.047651701609186733,0.04518733173365277
Support Vector Machine,12578,3,4,0.011289928318175914,0.0040823252292895304,0.015123324437147163,0.20500107556665859,0.24238749407584548,0.0026914885117164094,0.10195673017236424,0.1260833709575799,0.000350546447172909,0.15545298220168527,0.13558073408236465
Support Vector Machine,12581,1,1,0.001071943250969298,0.4424362032089366,0.009174759626333125,0.07360052705582458,0.1561215837979426,0.0036012858352432475,0.020610230811214162,0.06254208793407365,0.08443195387779787,0.07485249879100626,0.07155692581065863
Support Vector Machine,12583,9,0,0.5092768849194634,0.0006911431642532603,0.0024616994782504496,0.08167220046896215,0.16854814542162821,0.00411807607135872,0.02559302019659836,0.05677318296453073,0.004402664869749779,0.07689132427096584,0.06957165817423891
Support Vector Machine,12584,9,2,0.17090162411621077,0.0006727603380522322,0.39338177668174645,0.06779485718472744,0.13947418544234585,0.0053168493848916865,0.03627212613378342,0.051895239088769037,0.0008277736523710284,0.06917899510418421,0.06428381287291791
Support Vector Machine,12586,0,0,0.7101210088486456,0.00026594755515076904,0.00324353030187026,0.03515702813607788,0.09590411793797975,0.04440620204918334,0.018613278080033813,0.01969104723779741,0.0005792771935767835,0.03782894612167015,0.03418961653801437
Support Vector Machine,12587,5,5,0.00026237229864831666,0.00012469622303152534,0.006323006807374806,0.007441356342578432,0.01866197654880253,0.942030828078919,0.005878905052525173,0.002778860232037964,0.00020771312597603933,0.008616586397270401,0.007673698892835589
Support Vector Machine,12588,2,2,0.0072647179974549255,0.003051048671275627,0.7823640333328752,0.03316839938681973,0.06058636973563132,0.0005517573653917242,0.016040220755310548,0.031123858692625864,0.0009617070715747194,0.03321735823516736,0.03167052875587302
Support Vector Machine,12589,1,1,0.002802690216470902,0.2681369148412034,0.06873850175463608,0.11408060069608914,0.1890568615073302,0.0025564883195205767,0.06646465218362124,0.08827135755603284,0.0009555398956943399,0.10318132897481491,0.09575506405458638
Support Vector Machine,12594,5,5,0.001312343947346142,0.0008428986399798541,0.003812390125503095,0.028346263782599995,0.06289052126517679,0.8143098293085037,0.02148532195291537,0.01084273571021449,0.0003114472805043303,0.02973034094614409,0.026115907041112222
